Row.names	sample	project	db	Vregion	platform	workflow	mapq.filt	method	sample_name	bamfile	Detection_threshold_ratio	Detection_threshold	Detection_threshold_percent	level	statistic.x	value.x	statistic.y	value.y	significant
CAMISIM_MG_Illumina_minitax_all_NCBI_genomes_BestAln_sample_30	CAMISIM_MG_Illumina_minitax_all_NCBI_genomes_BestAln_sample_30	CAMISIM_MG	all_NCBI_genomes	WGS	Illumina	minitax	NA	BestAln	sample_30	NA	1e-04	1500.613	0.01%	Species	Chi_stat	58.5180038648834	Chisq.test.sign	0	FALSE
CAMISIM_MG_Illumina_minitax_all_NCBI_genomes_BestAln_sample_35	CAMISIM_MG_Illumina_minitax_all_NCBI_genomes_BestAln_sample_35	CAMISIM_MG	all_NCBI_genomes	WGS	Illumina	minitax	NA	BestAln	sample_35	NA	0.001	16113.965	0.1%	Species	Chi_stat	60.9101535464084	Chisq.test.sign	0	FALSE
CAMISIM_MG_Illumina_minitax_all_NCBI_genomes_BestAln_sample_35	CAMISIM_MG_Illumina_minitax_all_NCBI_genomes_BestAln_sample_35	CAMISIM_MG	all_NCBI_genomes	WGS	Illumina	minitax	NA	BestAln	sample_35	NA	0.01	161139.65	1%	Species	Chi_stat	68.0270425670331	Chisq.test.sign	0	FALSE
CAMISIM_MG_Illumina_minitax_all_NCBI_genomes_BestAln_sample_35	CAMISIM_MG_Illumina_minitax_all_NCBI_genomes_BestAln_sample_35	CAMISIM_MG	all_NCBI_genomes	WGS	Illumina	minitax	NA	BestAln	sample_35	NA	1e-04	1611.3965	0.01%	Species	Chi_stat	60.5550153189664	Chisq.test.sign	0	FALSE
CAMISIM_MG_Illumina_minitax_all_NCBI_genomes_BestAln_sample_37	CAMISIM_MG_Illumina_minitax_all_NCBI_genomes_BestAln_sample_37	CAMISIM_MG	all_NCBI_genomes	WGS	Illumina	minitax	NA	BestAln	sample_37	sample_37.bam	0.001	7536.235	0.1%	Species	Chi_stat	82.7479227722613	Chisq.test.sign	0	FALSE
CAMISIM_MG_Illumina_minitax_all_NCBI_genomes_BestAln_sample_37	CAMISIM_MG_Illumina_minitax_all_NCBI_genomes_BestAln_sample_37	CAMISIM_MG	all_NCBI_genomes	WGS	Illumina	minitax	NA	BestAln	sample_37	sample_37.bam	0.01	75362.35	1%	Species	Chi_stat	113.375952079729	Chisq.test.sign	0	FALSE
CAMISIM_MG_Illumina_minitax_all_NCBI_genomes_BestAln_sample_37	CAMISIM_MG_Illumina_minitax_all_NCBI_genomes_BestAln_sample_37	CAMISIM_MG	all_NCBI_genomes	WGS	Illumina	minitax	NA	BestAln	sample_37	sample_37.bam	1e-04	753.6235	0.01%	Species	Chi_stat	74.2871230357649	Chisq.test.sign	0	FALSE
CAMISIM_MG_Illumina_minitax_all_NCBI_genomes_BestAln_sample_5	CAMISIM_MG_Illumina_minitax_all_NCBI_genomes_BestAln_sample_5	CAMISIM_MG	all_NCBI_genomes	WGS	Illumina	minitax	NA	BestAln	sample_5	NA	0.001	14654.162	0.1%	Species	Chi_stat	55.4780947530667	Chisq.test.sign	0	FALSE
CAMISIM_MG_Illumina_minitax_all_NCBI_genomes_BestAln_sample_5	CAMISIM_MG_Illumina_minitax_all_NCBI_genomes_BestAln_sample_5	CAMISIM_MG	all_NCBI_genomes	WGS	Illumina	minitax	NA	BestAln	sample_5	NA	0.01	146541.62	1%	Species	Chi_stat	53.5297691921446	Chisq.test.sign	0	FALSE
CAMISIM_MG_Illumina_minitax_all_NCBI_genomes_BestAln_sample_5	CAMISIM_MG_Illumina_minitax_all_NCBI_genomes_BestAln_sample_5	CAMISIM_MG	all_NCBI_genomes	WGS	Illumina	minitax	NA	BestAln	sample_5	NA	1e-04	1465.4162	0.01%	Species	Chi_stat	54.769941653434	Chisq.test.sign	0	FALSE
CAMISIM_MG_Illumina_minitax_all_NCBI_genomes_BestAln_sample_55	CAMISIM_MG_Illumina_minitax_all_NCBI_genomes_BestAln_sample_55	CAMISIM_MG	all_NCBI_genomes	WGS	Illumina	minitax	NA	BestAln	sample_55	NA	0.001	14499.162	0.1%	Species	Chi_stat	66.3803281563756	Chisq.test.sign	0	FALSE
CAMISIM_MG_Illumina_minitax_all_NCBI_genomes_BestAln_sample_55	CAMISIM_MG_Illumina_minitax_all_NCBI_genomes_BestAln_sample_55	CAMISIM_MG	all_NCBI_genomes	WGS	Illumina	minitax	NA	BestAln	sample_55	NA	0.01	144991.62	1%	Species	Chi_stat	64.8416710444347	Chisq.test.sign	0	FALSE
CAMISIM_MG_Illumina_minitax_all_NCBI_genomes_BestAln_sample_55	CAMISIM_MG_Illumina_minitax_all_NCBI_genomes_BestAln_sample_55	CAMISIM_MG	all_NCBI_genomes	WGS	Illumina	minitax	NA	BestAln	sample_55	NA	1e-04	1449.9162	0.01%	Species	Chi_stat	65.3161508577093	Chisq.test.sign	0	FALSE
CAMISIM_MG_Illumina_minitax_all_NCBI_genomes_BestAln_sample_57	CAMISIM_MG_Illumina_minitax_all_NCBI_genomes_BestAln_sample_57	CAMISIM_MG	all_NCBI_genomes	WGS	Illumina	minitax	NA	BestAln	sample_57	sample_57.bam	0.001	8164.619	0.1%	Species	Chi_stat	27.1691429940016	Chisq.test.sign	0	FALSE
CAMISIM_MG_Illumina_minitax_all_NCBI_genomes_BestAln_sample_57	CAMISIM_MG_Illumina_minitax_all_NCBI_genomes_BestAln_sample_57	CAMISIM_MG	all_NCBI_genomes	WGS	Illumina	minitax	NA	BestAln	sample_57	sample_57.bam	0.01	81646.19	1%	Species	Chi_stat	34.9038902935074	Chisq.test.sign	0	FALSE
CAMISIM_MG_Illumina_minitax_all_NCBI_genomes_BestAln_sample_57	CAMISIM_MG_Illumina_minitax_all_NCBI_genomes_BestAln_sample_57	CAMISIM_MG	all_NCBI_genomes	WGS	Illumina	minitax	NA	BestAln	sample_57	sample_57.bam	1e-04	816.4619	0.01%	Species	Chi_stat	26.0651735965432	Chisq.test.sign	0	FALSE
CAMISIM_MG_Illumina_minitax_all_NCBI_genomes_BestAln_sample_60	CAMISIM_MG_Illumina_minitax_all_NCBI_genomes_BestAln_sample_60	CAMISIM_MG	all_NCBI_genomes	WGS	Illumina	minitax	NA	BestAln	sample_60	NA	0.001	15351.248	0.1%	Species	Chi_stat	26.6996500219959	Chisq.test.sign	0	FALSE
CAMISIM_MG_Illumina_minitax_all_NCBI_genomes_BestAln_sample_60	CAMISIM_MG_Illumina_minitax_all_NCBI_genomes_BestAln_sample_60	CAMISIM_MG	all_NCBI_genomes	WGS	Illumina	minitax	NA	BestAln	sample_60	NA	0.01	153512.48	1%	Species	Chi_stat	41.1198294708069	Chisq.test.sign	0	FALSE
CAMISIM_MG_Illumina_minitax_all_NCBI_genomes_BestAln_sample_60	CAMISIM_MG_Illumina_minitax_all_NCBI_genomes_BestAln_sample_60	CAMISIM_MG	all_NCBI_genomes	WGS	Illumina	minitax	NA	BestAln	sample_60	NA	1e-04	1535.1248	0.01%	Species	Chi_stat	25.5898339349988	Chisq.test.sign	0	FALSE
CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_1	CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_1	CAMISIM_MG	all_NCBI_genomes	WGS	PacBio	minitax	NA	BestAln	sample_1	sample_1.bam	0.001	1380.604	0.1%	Species	Chi_stat	44.1802016181707	Chisq.test.sign	0	FALSE
CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_1	CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_1	CAMISIM_MG	all_NCBI_genomes	WGS	PacBio	minitax	NA	BestAln	sample_1	sample_1.bam	0.01	13806.04	1%	Species	Chi_stat	55.09616953677	Chisq.test.sign	0	FALSE
CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_1	CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_1	CAMISIM_MG	all_NCBI_genomes	WGS	PacBio	minitax	NA	BestAln	sample_1	sample_1.bam	1e-04	138.0604	0.01%	Species	Chi_stat	41.899968001482	Chisq.test.sign	0	FALSE
CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_10	CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_10	CAMISIM_MG	all_NCBI_genomes	WGS	PacBio	minitax	NA	BestAln	sample_10	sample_10.bam	0.001	1444.106	0.1%	Species	Chi_stat	67.252797480699	Chisq.test.sign	0	FALSE
CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_10	CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_10	CAMISIM_MG	all_NCBI_genomes	WGS	PacBio	minitax	NA	BestAln	sample_10	sample_10.bam	0.01	14441.06	1%	Species	Chi_stat	73.8954190371264	Chisq.test.sign	0	FALSE
CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_10	CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_10	CAMISIM_MG	all_NCBI_genomes	WGS	PacBio	minitax	NA	BestAln	sample_10	sample_10.bam	1e-04	144.4106	0.01%	Species	Chi_stat	66.28405828599	Chisq.test.sign	0	FALSE
CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_15	CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_15	CAMISIM_MG	all_NCBI_genomes	WGS	PacBio	minitax	NA	BestAln	sample_15	sample_15.bam	0.001	1481.973	0.1%	Species	Chi_stat	55.3505733790529	Chisq.test.sign	0	FALSE
CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_15	CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_15	CAMISIM_MG	all_NCBI_genomes	WGS	PacBio	minitax	NA	BestAln	sample_15	sample_15.bam	0.01	14819.73	1%	Species	Chi_stat	62.6469383129243	Chisq.test.sign	0	FALSE
CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_15	CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_15	CAMISIM_MG	all_NCBI_genomes	WGS	PacBio	minitax	NA	BestAln	sample_15	sample_15.bam	1e-04	148.1973	0.01%	Species	Chi_stat	52.9801206674785	Chisq.test.sign	0	FALSE
CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_20	CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_20	CAMISIM_MG	all_NCBI_genomes	WGS	PacBio	minitax	NA	BestAln	sample_20	sample_20.bam	0.001	1398.732	0.1%	Species	Chi_stat	112.786007837079	Chisq.test.sign	0	FALSE
CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_20	CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_20	CAMISIM_MG	all_NCBI_genomes	WGS	PacBio	minitax	NA	BestAln	sample_20	sample_20.bam	0.01	13987.32	1%	Species	Chi_stat	157.748922443395	Chisq.test.sign	0	FALSE
CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_20	CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_20	CAMISIM_MG	all_NCBI_genomes	WGS	PacBio	minitax	NA	BestAln	sample_20	sample_20.bam	1e-04	139.8732	0.01%	Species	Chi_stat	103.019951480885	Chisq.test.sign	0	FALSE
CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_25	CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_25	CAMISIM_MG	all_NCBI_genomes	WGS	PacBio	minitax	NA	BestAln	sample_25	sample_25.bam	0.001	1441.534	0.1%	Species	Chi_stat	48.1529879108607	Chisq.test.sign	0	FALSE
CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_25	CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_25	CAMISIM_MG	all_NCBI_genomes	WGS	PacBio	minitax	NA	BestAln	sample_25	sample_25.bam	0.01	14415.34	1%	Species	Chi_stat	52.8409983641795	Chisq.test.sign	0	FALSE
CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_25	CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_25	CAMISIM_MG	all_NCBI_genomes	WGS	PacBio	minitax	NA	BestAln	sample_25	sample_25.bam	1e-04	144.1534	0.01%	Species	Chi_stat	45.2580600753384	Chisq.test.sign	0	FALSE
CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_30	CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_30	CAMISIM_MG	all_NCBI_genomes	WGS	PacBio	minitax	NA	BestAln	sample_30	sample_30.bam	0.001	1468.281	0.1%	Species	Chi_stat	39.0179562972063	Chisq.test.sign	0	FALSE
CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_30	CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_30	CAMISIM_MG	all_NCBI_genomes	WGS	PacBio	minitax	NA	BestAln	sample_30	sample_30.bam	0.01	14682.81	1%	Species	Chi_stat	49.4125703461696	Chisq.test.sign	0	FALSE
CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_30	CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_30	CAMISIM_MG	all_NCBI_genomes	WGS	PacBio	minitax	NA	BestAln	sample_30	sample_30.bam	1e-04	146.8281	0.01%	Species	Chi_stat	36.843161497939	Chisq.test.sign	0	FALSE
CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_35	CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_35	CAMISIM_MG	all_NCBI_genomes	WGS	PacBio	minitax	NA	BestAln	sample_35	sample_35.bam	0.001	1618.713	0.1%	Species	Chi_stat	60.5596093536591	Chisq.test.sign	0	FALSE
CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_35	CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_35	CAMISIM_MG	all_NCBI_genomes	WGS	PacBio	minitax	NA	BestAln	sample_35	sample_35.bam	0.01	16187.13	1%	Species	Chi_stat	67.4727475600893	Chisq.test.sign	0	FALSE
CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_35	CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_35	CAMISIM_MG	all_NCBI_genomes	WGS	PacBio	minitax	NA	BestAln	sample_35	sample_35.bam	1e-04	161.8713	0.01%	Species	Chi_stat	60.2841244415629	Chisq.test.sign	0	FALSE
CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_40	CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_40	CAMISIM_MG	all_NCBI_genomes	WGS	PacBio	minitax	NA	BestAln	sample_40	sample_40.bam	0.001	1454.06	0.1%	Species	Chi_stat	32.735475116199	Chisq.test.sign	0	FALSE
CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_40	CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_40	CAMISIM_MG	all_NCBI_genomes	WGS	PacBio	minitax	NA	BestAln	sample_40	sample_40.bam	0.01	14540.6	1%	Species	Chi_stat	47.0417151512306	Chisq.test.sign	0	FALSE
CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_40	CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_40	CAMISIM_MG	all_NCBI_genomes	WGS	PacBio	minitax	NA	BestAln	sample_40	sample_40.bam	1e-04	145.406	0.01%	Species	Chi_stat	29.6557779717948	Chisq.test.sign	0	FALSE
CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_5	CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_5	CAMISIM_MG	all_NCBI_genomes	WGS	PacBio	minitax	NA	BestAln	sample_5	sample_5.bam	0.001	1536.823	0.1%	Species	Chi_stat	55.1110010704207	Chisq.test.sign	0	FALSE
CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_5	CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_5	CAMISIM_MG	all_NCBI_genomes	WGS	PacBio	minitax	NA	BestAln	sample_5	sample_5.bam	0.01	15368.23	1%	Species	Chi_stat	54.2556335279124	Chisq.test.sign	0	FALSE
